1515284598.577892,heading Comp,0,-5.552,-50.703,4.273
1515284598.577899,acceleration,0,0.001,-0.681,-0.347
1515284598.617370,uncalibrated,0,-57.602,-24.427,-92.855
1515284598.617396,calibrated,2,-5.879,-50.722,4.011
1515284598.617407,heading,0,187.552,178.218,0
1515284598.617415,heading Comp,0,-5.552,-50.703,4.273
1515284598.617422,acceleration,0,0.016,-0.781,-0.260
1515284598.657230,uncalibrated,0,-57.830,-23.827,-93.012
1515284598.657253,calibrated,2,-6.601,-50.565,4.567
1515284598.657263,heading,0,187.552,178.218,0
1515284598.657271,heading Comp,0,-5.552,-50.703,4.273
1515284598.657279,acceleration,0,-0.013,-0.840,-0.229
1515284598.697148,uncalibrated,0,-58.355,-23.600,-92.561
1515284598.697176,calibrated,2,-6.795,-50.407,4.193
1515284598.697188,heading,0,188.655,179.321,0
1515284598.697195,heading Comp,0,-6.795,-50.407,4.193
1515284598.697203,acceleration,0,-0.060,-0.877,-0.307
1515284598.737114,uncalibrated,0,-58.278,-23.675,-92.261
1515284598.737129,calibrated,2,-7.230,-50.141,4.781
1515284598.737139,heading,0,188.655,179.321,0
1515284598.737146,heading Comp,0,-6.795,-50.407,4.193
1515284598.737156,acceleration,0,-0.111,-0.961,-0.303
1515284598.777281,uncalibrated,0,-57.376,-23.302,-91.222
1515284598.777310,calibrated,2,-6.450,-50.156,5.493
1515284598.777325,heading,0,189.930,180.595,0
1515284598.777335,heading Comp,0,-7.042,-50.019,5.038
1515284598.777343,acceleration,0,-0.081,-1.027,-0.342
1515284598.817099,uncalibrated,0,-56.549,-23.154,-90.480
1515284598.817126,calibrated,2,-5.591,-50.052,6.075
1515284598.817136,heading,0,189.930,180.595,0
1515284598.817143,heading Comp,0,-7.042,-50.019,5.038
1515284598.817151,acceleration,0,-0.000,-1.057,-0.337
1515284598.856819,uncalibrated,0,-55.499,-22.931,-90.190
1515284598.856835,calibrated,2,-4.646,-49.335,7.165
1515284598.856844,heading,0,188.485,179.150,0
1515284598.856852,heading Comp,0,-4.646,-49.335,7.165
1515284598.856859,acceleration,0,0.037,-1.122,-0.377
1515284598.896736,uncalibrated,0,-54.974,-22.482,-89.825
1515284598.896769,calibrated,2,-4.132,-49.232,7.399
1515284598.896780,heading,0,188.485,179.150,0
1515284598.896789,heading Comp,0,-4.646,-49.335,7.165
1515284598.896797,acceleration,0,0.018,-1.082,-0.490
1515284598.936728,uncalibrated,0,-54.450,-22.484,-90.054
1515284598.936742,calibrated,2,-3.432,-48.983,7.107
1515284598.936752,heading,0,186.882,177.547,0
1515284598.936760,heading Comp,0,-4.132,-49.232,7.399
1515284598.936767,acceleration,0,0.034,-0.924,-0.484
1515284598.976696,uncalibrated,0,-54.002,-22.035,-89.988
1515284598.976710,calibrated,2,-2.753,-48.671,7.230
1515284598.976720,heading,0,186.882,177.547,0
1515284598.976728,heading Comp,0,-4.132,-49.232,7.399
1515284598.976735,acceleration,0,-0.014,-0.937,-0.329
1515284599.016632,uncalibrated,0,-52.954,-21.588,-90.077
1515284599.016646,calibrated,2,-1.880,-48.509,6.973
1515284599.016656,heading,0,186.882,177.547,0
1515284599.016664,heading Comp,0,-4.132,-49.232,7.399
1515284599.016671,acceleration,0,-0.053,-0.950,-0.259
1515284599.056634,uncalibrated,0,-52.733,-21.589,-91.354
1515284599.056659,calibrated,2,-1.488,-48.289,6.476
1515284599.056669,heading,0,186.882,177.547,0
1515284599.056677,heading Comp,0,-4.132,-49.232,7.399
1515284599.056684,acceleration,0,-0.042,-0.862,-0.240
1515284599.096538,uncalibrated,0,-51.915,-21.217,-92.790
1515284599.096569,calibrated,2,-1.172,-47.966,4.738
1515284599.096582,heading,0,186.882,177.547,0
1515284599.096590,heading Comp,0,-4.132,-49.232,7.399
1515284599.096598,acceleration,0,-0.005,-0.777,-0.311
1515284599.136480,uncalibrated,0,-51.771,-21.293,-94.514
1515284599.136494,calibrated,2,-0.391,-47.780,3.071
1515284599.136504,heading,0,186.882,177.547,0
1515284599.136512,heading Comp,0,-4.132,-49.232,7.399
1515284599.136520,acceleration,0,-0.027,-0.781,-0.327
1515284599.176539,uncalibrated,0,-51.552,-20.919,-95.871
1515284599.176556,calibrated,2,-0.304,-47.495,2.061
1515284599.176567,heading,0,189.458,180.123,0
1515284599.176574,heading Comp,0,-0.304,-47.495,2.061
1515284599.176584,acceleration,0,-0.028,-0.756,-0.313
1515284599.216488,uncalibrated,0,-50.881,-20.396,-96.333
1515284599.216515,calibrated,2,-0.021,-47.337,0.816
1515284599.216527,heading,0,189.458,180.123,0
1515284599.216535,heading Comp,0,-0.304,-47.495,2.061
1515284599.216543,acceleration,0,-0.042,-0.853,-0.338
1515284599.256460,uncalibrated,0,-50.506,-20.472,-96.485
1515284599.256481,calibrated,2,0.474,-47.085,0.833
1515284599.256492,heading,0,190.717,181.383,0
1515284599.256500,heading Comp,0,0.018,-47.046,0.550
1515284599.256508,acceleration,0,-0.020,-0.914,-0.385
1515284599.296407,uncalibrated,0,-50.431,-19.947,-95.818
1515284599.296437,calibrated,2,0.790,-46.587,1.009
1515284599.296448,heading,0,190.717,181.383,0
1515284599.296457,heading Comp,0,0.018,-47.046,0.550
1515284599.296471,acceleration,0,-0.010,-0.992,-0.395
1515284599.336346,uncalibrated,0,-50.057,-19.573,-95.751
1515284599.336360,calibrated,2,0.888,-46.336,1.245
1515284599.336370,heading,0,190.717,181.383,0
1515284599.336378,heading Comp,0,0.018,-47.046,0.550
1515284599.336386,acceleration,0,0.021,-1.075,-0.373
1515284599.376194,uncalibrated,0,-50.435,-19.122,-96.204
1515284599.376209,calibrated,2,1.081,-46.113,1.168
1515284599.376219,heading,0,190.717,181.383,0
1515284599.376227,heading Comp,0,0.018,-47.046,0.550
1515284599.376234,acceleration,0,0.002,-1.134,-0.452
1515284599.416137,uncalibrated,0,-50.210,-19.423,-96.502
1515284599.416163,calibrated,2,1.032,-45.912,0.799
1515284599.416174,heading,0,190.717,181.383,0
1515284599.416186,heading Comp,0,0.018,-47.046,0.550
1515284599.416194,acceleration,0,0.010,-1.123,-0.440
1515284599.456080,uncalibrated,0,-49.837,-19.199,-96.807
1515284599.456105,calibrated,2,1.152,-45.710,0.474
1515284599.456116,heading,0,189.681,180.346,0
1515284599.456124,heading Comp,0,1.094,-45.662,0.547
1515284599.456132,acceleration,0,0.047,-1.033,-0.467
1515284599.496082,uncalibrated,0,-50.442,-18.898,-97.782
1515284599.496112,calibrated,2,1.259,-45.403,-0.484
1515284599.496125,heading,0,189.681,180.346,0
1515284599.496132,heading Comp,0,1.094,-45.662,0.547
1515284599.496140,acceleration,0,0.106,-0.945,-0.502
1515284599.535969,uncalibrated,0,-49.996,-18.599,-98.615
1515284599.535985,calibrated,2,1.042,-45.600,-1.467
1515284599.535995,heading,0,188.662,179.328,0
1515284599.536002,heading Comp,0,0.954,-45.514,-0.997
1515284599.536010,acceleration,0,0.095,-0.895,-0.412
1515284599.575995,uncalibrated,0,-50.224,-18.599,-99.438
1515284599.576011,calibrated,2,1.036,-45.238,-1.581
1515284599.576021,heading,0,188.662,179.328,0
1515284599.576030,heading Comp,0,0.954,-45.514,-0.997
1515284599.576038,acceleration,0,0.068,-0.827,-0.388
1515284599.615854,uncalibrated,0,-50.299,-18.899,-99.883
1515284599.615881,calibrated,2,1.186,-45.333,-2.486
1515284599.615892,heading,0,187.330,177.996,0
1515284599.615901,heading Comp,0,1.186,-45.333,-2.486
1515284599.615908,acceleration,0,-0.045,-0.748,-0.440
1515284599.655797,uncalibrated,0,-50.226,-18.750,-100.261
1515284599.655821,calibrated,2,1.188,-45.214,-3.156
1515284599.655832,heading,0,186.139,176.804,0
1515284599.655839,heading Comp,0,1.188,-45.214,-3.156
1515284599.655846,acceleration,0,-0.021,-0.761,-0.364
1515284599.695793,uncalibrated,0,-50.901,-18.598,-100.108
1515284599.695819,calibrated,2,0.666,-45.441,-3.213
1515284599.695831,heading,0,186.139,176.804,0
1515284599.695839,heading Comp,0,1.188,-45.214,-3.156
1515284599.695846,acceleration,0,-0.045,-0.805,-0.292
1515284599.735687,uncalibrated,0,-50.977,-18.598,-100.333
1515284599.735705,calibrated,2,0.361,-45.217,-3.472
1515284599.735716,heading,0,186.139,176.804,0
1515284599.735723,heading Comp,0,1.188,-45.214,-3.156
1515284599.735730,acceleration,0,-0.054,-0.819,-0.270
1515284599.775444,uncalibrated,0,-51.652,-18.671,-100.477
1515284599.775458,calibrated,2,-0.511,-45.237,-3.276
1515284599.775468,heading,0,186.139,176.804,0
1515284599.775476,heading Comp,0,1.188,-45.214,-3.156
1515284599.775484,acceleration,0,-0.029,-0.869,-0.319
1515284599.815459,uncalibrated,0,-51.950,-18.670,-100.025
1515284599.815490,calibrated,2,-0.607,-45.187,-2.990
1515284599.815501,heading,0,186.139,176.804,0
1515284599.815509,heading Comp,0,1.188,-45.214,-3.156
1515284599.815517,acceleration,0,-0.059,-0.931,-0.292
1515284599.855487,uncalibrated,0,-52.701,-18.743,-100.244
1515284599.855511,calibrated,2,-1.300,-45.130,-2.973
1515284599.855522,heading,0,186.139,176.804,0
1515284599.855529,heading Comp,0,1.188,-45.214,-3.156
1515284599.855537,acceleration,0,-0.043,-1.023,-0.416
1515284599.895481,uncalibrated,0,-52.925,-18.668,-99.943
1515284599.895508,calibrated,2,-1.663,-45.377,-3.202
1515284599.895520,heading,0,186.139,176.804,0
1515284599.895528,heading Comp,0,1.188,-45.214,-3.156
1515284599.895536,acceleration,0,-0.013,-1.024,-0.531
1515284599.935458,uncalibrated,0,-52.624,-18.518,-99.497
1515284599.935475,calibrated,2,-1.365,-45.198,-2.831
1515284599.935484,heading,0,186.139,176.804,0
1515284599.935491,heading Comp,0,1.188,-45.214,-3.156
1515284599.935498,acceleration,0,0.009,-1.094,-0.406
1515284599.975413,uncalibrated,0,-52.322,-18.819,-99.120
1515284599.975427,calibrated,2,-1.215,-45.471,-1.874
1515284599.975436,heading,0,186.139,176.804,0
1515284599.975444,heading Comp,0,1.188,-45.214,-3.156
1515284599.975451,acceleration,0,0.014,-1.132,-0.405
1515284600.015361,uncalibrated,0,-52.020,-19.270,-99.116
1515284600.015390,calibrated,2,-0.976,-45.634,-1.767
1515284600.015401,heading,0,186.139,176.804,0
1515284600.015409,heading Comp,0,1.188,-45.214,-3.156
1515284600.015416,acceleration,0,0.079,-0.956,-0.506
1515284600.055184,uncalibrated,0,-51.943,-19.269,-98.517
1515284600.055209,calibrated,2,-0.719,-45.639,-1.676
1515284600.055220,heading,0,186.139,176.804,0
1515284600.055228,heading Comp,0,1.188,-45.214,-3.156
1515284600.055235,acceleration,0,-0.017,-0.917,-0.374
1515284600.095297,uncalibrated,0,-52.017,-19.419,-98.589
1515284600.095322,calibrated,2,-0.856,-45.842,-1.365
1515284600.095334,heading,0,186.139,176.804,0
1515284600.095342,heading Comp,0,1.188,-45.214,-3.156
1515284600.095349,acceleration,0,-0.075,-0.884,-0.220
1515284600.134980,uncalibrated,0,-51.345,-19.646,-99.491
1515284600.134999,calibrated,2,-0.452,-46.084,-2.100
1515284600.135009,heading,0,186.139,176.804,0
1515284600.135017,heading Comp,0,1.188,-45.214,-3.156
1515284600.135024,acceleration,0,-0.036,-0.887,-0.237
1515284600.175015,uncalibrated,0,-50.900,-19.723,-100.993
1515284600.175028,calibrated,2,-0.077,-46.264,-3.176
1515284600.175038,heading,0,186.139,176.804,0
1515284600.175047,heading Comp,0,1.188,-45.214,-3.156
1515284600.175054,acceleration,0,0.007,-0.796,-0.366
1515284600.215008,uncalibrated,0,-51.203,-19.723,-101.890
1515284600.215036,calibrated,2,0.230,-46.182,-4.489
1515284600.215048,heading,0,186.139,176.804,0
1515284600.215056,heading Comp,0,1.188,-45.214,-3.156
1515284600.215063,acceleration,0,0.053,-0.720,-0.406
1515284600.254903,uncalibrated,0,-51.805,-19.572,-102.263
1515284600.254924,calibrated,2,-0.495,-46.264,-5.070
1515284600.254935,heading,0,186.139,176.804,0
1515284600.254943,heading Comp,0,1.188,-45.214,-3.156
1515284600.254951,acceleration,0,0.046,-0.733,-0.406
1515284600.295148,uncalibrated,0,-51.802,-19.871,-101.959
1515284600.295183,calibrated,2,-0.586,-46.563,-5.031
1515284600.295204,heading,0,186.139,176.804,0
1515284600.295214,heading Comp,0,1.188,-45.214,-3.156
1515284600.295222,acceleration,0,0.003,-0.803,-0.359
1515284600.334793,uncalibrated,0,-52.023,-20.396,-101.275
1515284600.334811,calibrated,2,-0.660,-46.751,-4.614
1515284600.334822,heading,0,187.343,178.008,0
1515284600.334829,heading Comp,0,-0.660,-46.751,-4.614
1515284600.334837,acceleration,0,0.030,-0.837,-0.379
1515284600.374743,uncalibrated,0,-51.795,-20.321,-100.228
1515284600.374757,calibrated,2,-0.884,-47.012,-3.287
1515284600.374768,heading,0,187.343,178.008,0
1515284600.374775,heading Comp,0,-0.660,-46.751,-4.614
1515284600.374783,acceleration,0,0.006,-0.916,-0.397
1515284600.414593,uncalibrated,0,-52.015,-20.545,-99.098
1515284600.414622,calibrated,2,-0.729,-47.091,-2.198
1515284600.414634,heading,0,187.343,178.008,0
1515284600.414643,heading Comp,0,-0.660,-46.751,-4.614
1515284600.414650,acceleration,0,0.005,-1.000,-0.437
1515284600.454918,uncalibrated,0,-51.787,-20.770,-98.497
1515284600.454942,calibrated,2,-0.507,-47.118,-1.641
1515284600.454952,heading,0,187.343,178.008,0
1515284600.454960,heading Comp,0,-0.660,-46.751,-4.614
1515284600.454968,acceleration,0,-0.027,-1.131,-0.452
1515284600.494753,uncalibrated,0,-51.336,-20.846,-98.274
1515284600.494846,calibrated,2,-0.437,-47.188,-1.222
1515284600.494880,heading,0,187.343,178.008,0
1515284600.494892,heading Comp,0,-0.660,-46.751,-4.614
1515284600.494901,acceleration,0,-0.016,-1.206,-0.481
1515284600.534537,uncalibrated,0,-51.561,-20.770,-98.423
1515284600.534556,calibrated,2,0.049,-47.216,-1.387
1515284600.534567,heading,0,187.343,178.008,0
1515284600.534575,heading Comp,0,-0.660,-46.751,-4.614
1515284600.534582,acceleration,0,0.029,-0.994,-0.550
1515284600.574529,uncalibrated,0,-50.888,-20.697,-98.804
1515284600.574543,calibrated,2,-0.027,-47.215,-1.424
1515284600.574553,heading,0,186.248,176.913,0
1515284600.574561,heading Comp,0,-0.226,-47.327,-1.284
1515284600.574568,acceleration,0,0.039,-0.879,-0.512
1515284600.614905,uncalibrated,0,-50.064,-20.624,-99.036
1515284600.614931,calibrated,2,0.733,-47.255,-1.869
1515284600.614942,heading,0,186.248,176.913,0
1515284600.614950,heading Comp,0,-0.226,-47.327,-1.284
1515284600.614958,acceleration,0,0.059,-0.921,-0.484
1515284600.654470,uncalibrated,0,-49.388,-20.776,-98.888
1515284600.654494,calibrated,2,1.738,-47.250,-1.864
1515284600.654505,heading,0,187.424,178.089,0
1515284600.654512,heading Comp,0,1.151,-47.143,-2.047
1515284600.654519,acceleration,0,0.027,-0.912,-0.366
1515284600.694586,uncalibrated,0,-48.337,-20.628,-98.448
1515284600.694685,calibrated,2,2.713,-47.425,-1.591
1515284600.694712,heading,0,187.424,178.089,0
1515284600.694726,heading Comp,0,1.151,-47.143,-2.047
1515284600.694734,acceleration,0,0.058,-0.845,-0.335
1515284600.734205,uncalibrated,0,-47.963,-20.629,-98.675
1515284600.734226,calibrated,2,3.044,-47.348,-1.947
1515284600.734235,heading,0,186.167,176.833,0
1515284600.734245,heading Comp,0,3.044,-47.348,-1.947
1515284600.734252,acceleration,0,0.085,-0.820,-0.391
1515284600.774856,uncalibrated,0,-47.962,-20.854,-98.747
1515284600.774870,calibrated,2,3.163,-47.374,-1.370
1515284600.774879,heading,0,186.167,176.833,0
1515284600.774888,heading Comp,0,3.044,-47.348,-1.947
1515284600.774895,acceleration,0,0.077,-0.775,-0.362
1515284600.814127,uncalibrated,0,-48.859,-20.852,-97.766
1515284600.814154,calibrated,2,2.297,-47.342,-0.949
1515284600.814166,heading,0,186.167,176.833,0
1515284600.814174,heading Comp,0,3.044,-47.348,-1.947
1515284600.814182,acceleration,0,0.037,-0.829,-0.326
1515284600.854026,uncalibrated,0,-48.709,-20.627,-97.620
1515284600.854040,calibrated,2,2.553,-47.175,-0.725
1515284600.854050,heading,0,186.167,176.833,0
1515284600.854057,heading Comp,0,3.044,-47.348,-1.947
1515284600.854064,acceleration,0,0.030,-0.937,-0.356
1515284600.894089,uncalibrated,0,-49.985,-20.624,-97.836
1515284600.894172,calibrated,2,1.851,-47.377,-0.540
1515284600.894196,heading,0,186.167,176.833,0
1515284600.894207,heading Comp,0,3.044,-47.348,-1.947
1515284600.894218,acceleration,0,0.042,-0.890,-0.398
1515284600.933930,uncalibrated,0,-50.134,-20.624,-97.685
1515284600.933948,calibrated,2,1.335,-47.412,-0.717
1515284600.933959,heading,0,186.167,176.833,0
1515284600.933967,heading Comp,0,3.044,-47.348,-1.947
1515284600.933974,acceleration,0,-0.033,-0.977,-0.386
1515284600.974217,uncalibrated,0,-49.988,-20.549,-98.512
1515284600.974227,calibrated,2,1.136,-46.988,-1.162
1515284600.974236,heading,0,187.385,178.051,0
1515284600.974244,heading Comp,0,1.189,-47.048,-0.661
1515284600.974251,acceleration,0,-0.010,-1.066,-0.462
1515284601.013809,uncalibrated,0,-49.463,-20.476,-98.592
1515284601.013837,calibrated,2,1.560,-47.139,-1.729
1515284601.013848,heading,0,188.549,179.214,0
1515284601.013856,heading Comp,0,1.560,-47.139,-1.729
1515284601.013863,acceleration,0,-0.039,-1.106,-0.473
1515284601.053742,uncalibrated,0,-48.937,-20.402,-98.297
1515284601.053765,calibrated,2,1.950,-46.951,-1.398
1515284601.053776,heading,0,187.532,178.197,0
1515284601.053784,heading Comp,0,1.950,-46.951,-1.398
1515284601.053790,acceleration,0,-0.044,-0.980,-0.500
1515284601.093550,uncalibrated,0,-48.788,-20.102,-98.002
1515284601.093575,calibrated,2,2.480,-46.938,-0.997
1515284601.093588,heading,0,186.466,177.132,0
1515284601.093596,heading Comp,0,2.071,-46.967,-1.059
1515284601.093604,acceleration,0,-0.014,-0.889,-0.507
1515284601.133521,uncalibrated,0,-48.036,-20.029,-97.408
1515284601.133538,calibrated,2,2.755,-46.737,-0.648
1515284601.133549,heading,0,186.466,177.132,0
1515284601.133557,heading Comp,0,2.071,-46.967,-1.059
1515284601.133564,acceleration,0,-0.071,-0.930,-0.398
1515284601.173512,uncalibrated,0,-47.888,-19.954,-97.860
1515284601.173538,calibrated,2,3.063,-46.615,-0.406
1515284601.173552,heading,0,186.466,177.132,0
1515284601.173560,heading Comp,0,2.071,-46.967,-1.059
1515284601.173568,acceleration,0,-0.058,-0.913,-0.350
1515284601.213533,uncalibrated,0,-48.190,-19.804,-98.460
1515284601.213561,calibrated,2,3.121,-46.288,-1.074
1515284601.213572,heading,0,186.466,177.132,0
1515284601.213580,heading Comp,0,2.071,-46.967,-1.059
1515284601.213587,acceleration,0,-0.033,-0.854,-0.374
1515284601.253515,uncalibrated,0,-48.641,-19.953,-98.905
1515284601.253538,calibrated,2,2.638,-46.166,-1.977
1515284601.253548,heading,0,186.466,177.132,0
1515284601.253556,heading Comp,0,2.071,-46.967,-1.059
1515284601.253563,acceleration,0,0.041,-0.743,-0.388
1515284601.293529,uncalibrated,0,-49.093,-19.502,-98.758
1515284601.293552,calibrated,2,2.243,-46.432,-1.923
1515284601.293564,heading,0,186.466,177.132,0
1515284601.293572,heading Comp,0,2.071,-46.967,-1.059
1515284601.293580,acceleration,0,-0.004,-0.759,-0.349
1515284601.333462,uncalibrated,0,-49.992,-19.574,-98.751
1515284601.333480,calibrated,2,1.569,-46.339,-2.041
1515284601.333491,heading,0,186.466,177.132,0
1515284601.333499,heading Comp,0,2.071,-46.967,-1.059
1515284601.333506,acceleration,0,-0.050,-0.834,-0.352
1515284601.373393,uncalibrated,0,-50.066,-20.024,-98.969
1515284601.373414,calibrated,2,1.145,-46.162,-1.547
1515284601.373425,heading,0,186.466,177.132,0
1515284601.373433,heading Comp,0,2.071,-46.967,-1.059
1515284601.373441,acceleration,0,-0.034,-0.828,-0.378
1515284601.413238,uncalibrated,0,-50.888,-19.947,-97.840
1515284601.413267,calibrated,2,0.846,-46.263,-0.890
1515284601.413278,heading,0,186.466,177.132,0
1515284601.413293,heading Comp,0,2.071,-46.967,-1.059
1515284601.413301,acceleration,0,-0.057,-0.854,-0.408
1515284601.453130,uncalibrated,0,-51.111,-19.721,-97.241
1515284601.453154,calibrated,2,0.427,-46.259,-0.322
1515284601.453165,heading,0,186.466,177.132,0
1515284601.453173,heading Comp,0,2.071,-46.967,-1.059
1515284601.453180,acceleration,0,-0.045,-0.900,-0.413
1515284601.493141,uncalibrated,0,-51.335,-19.645,-96.791
1515284601.493174,calibrated,2,0.050,-46.333,0.239
1515284601.493187,heading,0,186.466,177.132,0
1515284601.493195,heading Comp,0,2.071,-46.967,-1.059
1515284601.493203,acceleration,0,-0.076,-0.996,-0.469
1515284601.533010,uncalibrated,0,-51.485,-19.495,-96.642
1515284601.533030,calibrated,2,0.161,-46.324,0.420
1515284601.533041,heading,0,186.466,177.132,0
1515284601.533048,heading Comp,0,2.071,-46.967,-1.059
1515284601.533058,acceleration,0,-0.066,-1.028,-0.526
1515284601.573046,uncalibrated,0,-50.959,-19.646,-96.343
1515284601.573066,calibrated,2,0.145,-46.079,0.943
1515284601.573077,heading,0,186.466,177.132,0
1515284601.573085,heading Comp,0,2.071,-46.967,-1.059
1515284601.573093,acceleration,0,-0.051,-1.050,-0.495
1515284601.612964,uncalibrated,0,-50.508,-19.722,-96.195
1515284601.612990,calibrated,2,0.177,-46.287,0.772
1515284601.613001,heading,0,186.466,177.132,0
1515284601.613012,heading Comp,0,2.071,-46.967,-1.059
1515284601.613019,acceleration,0,0.040,-0.950,-0.516
1515284601.652850,uncalibrated,0,-50.284,-19.497,-96.350
1515284601.652868,calibrated,2,0.931,-46.028,0.788
1515284601.652878,heading,0,185.377,176.042,0
1515284601.652885,heading Comp,0,0.931,-46.028,0.788
1515284601.652892,acceleration,0,0.006,-0.946,-0.438
1515284601.692878,uncalibrated,0,-50.136,-19.273,-96.579
1515284601.692899,calibrated,2,1.059,-46.045,0.871
1515284601.692910,heading,0,185.377,176.042,0
1515284601.692918,heading Comp,0,0.931,-46.028,0.788
1515284601.692926,acceleration,0,0.003,-0.901,-0.396
1515284601.732720,uncalibrated,0,-49.760,-19.424,-96.430
1515284601.732733,calibrated,2,1.473,-46.066,0.551
1515284601.732744,heading,0,185.377,176.042,0
1515284601.732752,heading Comp,0,0.931,-46.028,0.788
1515284601.732759,acceleration,0,-0.011,-0.914,-0.386
1515284601.772506,uncalibrated,0,-49.987,-19.424,-97.028
1515284601.772531,calibrated,2,1.451,-45.885,0.512
1515284601.772542,heading,0,185.377,176.042,0
1515284601.772550,heading Comp,0,0.931,-46.028,0.788
1515284601.772558,acceleration,0,0.012,-0.854,-0.378
1515284601.812511,uncalibrated,0,-49.986,-19.649,-97.025
1515284601.812533,calibrated,2,1.532,-46.060,-0.075
1515284601.812544,heading,0,183.973,174.639,0
1515284601.812552,heading Comp,0,1.532,-46.060,-0.075
1515284601.812559,acceleration,0,0.038,-0.772,-0.397
1515284601.852517,uncalibrated,0,-50.661,-19.647,-97.095
1515284601.852537,calibrated,2,1.098,-46.068,-0.098
1515284601.852547,heading,0,183.973,174.639,0
1515284601.852555,heading Comp,0,1.532,-46.060,-0.075
1515284601.852562,acceleration,0,0.004,-0.808,-0.352
1515284601.892533,uncalibrated,0,-50.512,-19.347,-97.101
1515284601.892546,calibrated,2,0.553,-46.101,0.374
1515284601.892556,heading,0,183.973,174.639,0
1515284601.892565,heading Comp,0,1.532,-46.060,-0.075
1515284601.892572,acceleration,0,-0.036,-0.855,-0.314
1515284601.932447,uncalibrated,0,-51.186,-19.345,-96.646
1515284601.932464,calibrated,2,0.424,-46.099,0.409
1515284601.932474,heading,0,183.973,174.639,0
1515284601.932482,heading Comp,0,1.532,-46.060,-0.075
1515284601.932489,acceleration,0,-0.047,-0.897,-0.312
1515284601.972387,uncalibrated,0,-50.960,-19.346,-96.422
1515284601.972413,calibrated,2,0.097,-45.774,0.640
1515284601.972425,heading,0,183.973,174.639,0
1515284601.972433,heading Comp,0,1.532,-46.060,-0.075
1515284601.972441,acceleration,0,-0.059,-0.894,-0.336
1515284602.012231,uncalibrated,0,-51.110,-19.270,-96.347
1515284602.012255,calibrated,2,-0.067,-45.935,0.634
1515284602.012266,heading,0,183.973,174.639,0
1515284602.012273,heading Comp,0,1.532,-46.060,-0.075
1515284602.012281,acceleration,0,-0.072,-0.925,-0.380
1515284602.052082,uncalibrated,0,-51.334,-19.195,-95.972
1515284602.052104,calibrated,2,-0.258,-45.641,0.635
1515284602.052115,heading,0,183.973,174.639,0
1515284602.052123,heading Comp,0,1.532,-46.060,-0.075
1515284602.052130,acceleration,0,-0.056,-0.957,-0.447
1515284602.092057,uncalibrated,0,-50.885,-19.121,-96.126
1515284602.092068,calibrated,2,0.488,-45.734,1.372
1515284602.092078,heading,0,183.973,174.639,0
1515284602.092086,heading Comp,0,1.532,-46.060,-0.075
1515284602.092094,acceleration,0,-0.076,-1.049,-0.415
1515284602.131943,uncalibrated,0,-50.357,-19.122,-95.305
1515284602.131963,calibrated,2,0.646,-45.687,1.881
1515284602.131973,heading,0,183.973,174.639,0
1515284602.131981,heading Comp,0,1.532,-46.060,-0.075
1515284602.131988,acceleration,0,-0.066,-1.064,-0.426
1515284602.171777,uncalibrated,0,-50.357,-19.347,-95.452
1515284602.171792,calibrated,2,0.982,-45.607,1.737
1515284602.171802,heading,0,183.973,174.639,0
1515284602.171810,heading Comp,0,1.532,-46.060,-0.075
1515284602.171817,acceleration,0,-0.024,-0.942,-0.475
1515284602.211926,uncalibrated,0,-50.431,-19.346,-95.151
1515284602.212003,calibrated,2,0.963,-45.808,1.570
1515284602.212014,heading,0,183.973,174.639,0
1515284602.212022,heading Comp,0,1.532,-46.060,-0.075
1515284602.212029,acceleration,0,-0.082,-0.942,-0.384
1515284602.251629,uncalibrated,0,-50.131,-19.422,-95.302
1515284602.251654,calibrated,2,1.221,-45.952,1.698
1515284602.251665,heading,0,183.973,174.639,0
1515284602.251673,heading Comp,0,1.532,-46.060,-0.075
1515284602.251680,acceleration,0,-0.088,-0.916,-0.357
1515284602.292099,uncalibrated,0,-49.985,-19.498,-96.577
1515284602.292110,calibrated,2,1.416,-46.047,1.272
1515284602.292120,heading,0,185.024,175.689,0
1515284602.292128,heading Comp,0,1.183,-45.933,1.673
1515284602.292135,acceleration,0,-0.060,-0.898,-0.373
1515284602.331527,uncalibrated,0,-50.062,-19.423,-96.953
1515284602.331550,calibrated,2,1.290,-46.012,0.479
1515284602.331561,heading,0,185.024,175.689,0
1515284602.331569,heading Comp,0,1.183,-45.933,1.673
1515284602.331576,acceleration,0,-0.035,-0.858,-0.405
1515284602.371558,uncalibrated,0,-49.763,-19.499,-97.554
1515284602.371584,calibrated,2,1.276,-45.844,-0.372
1515284602.371596,heading,0,185.024,175.689,0
1515284602.371604,heading Comp,0,1.183,-45.933,1.673
1515284602.371611,acceleration,0,-0.010,-0.835,-0.405
1515284602.411675,uncalibrated,0,-49.541,-19.350,-98.007
1515284602.411724,calibrated,2,1.463,-45.861,-1.060
1515284602.411742,heading,0,185.024,175.689,0
1515284602.411752,heading Comp,0,1.183,-45.933,1.673
1515284602.411761,acceleration,0,-0.013,-0.851,-0.394
1515284602.451471,uncalibrated,0,-49.315,-19.501,-98.007
1515284602.451493,calibrated,2,1.811,-46.009,-1.167
1515284602.451505,heading,0,185.024,175.689,0
1515284602.451513,heading Comp,0,1.183,-45.933,1.673
1515284602.451520,acceleration,0,-0.014,-0.869,-0.385
